id,churn,churn_probability
1032-MAELW,0,0.08562181093660319
1035-IPQPU,0,0.46054461723999374
1036-GUDCL,0,0.15823271007085823
1038-RQOST,0,0.09098376283534032
1038-ZAGBI,1,0.049443745240497924
1041-RXHRA,1,0.20287640374309648
1042-HFUCW,0,0.07724657469619556
1043-UXOVO,0,0.04304559986027618
1043-YCUTE,1,0.006705542100717394
1045-LTCYT,0,0.2062528645028294
1047-NNCBF,0,0.28437274701174525
1047-RNXZV,0,0.0072628227194251604
1049-FYSYG,0,0.1389482847526927
1051-EQPZR,0,0.047830652147534604
1051-GEJLJ,0,0.20902577533919278
1052-QJIBV,0,0.0038482290440406647
1053-MXTTK,0,0.04244921567378688
1057-FOGLZ,0,0.08645179584391495
1060-ENTOF,0,0.1540194949769175
1061-PNTHC,0,0.2862763217014213
1062-LHZOD,1,0.5189006769748838
1063-DHQJF,0,0.025617575474591477
1064-FBXNK,0,0.10732370272078512
1066-JKSGK,1,0.225478294960501
1069-QJOEE,0,0.0568393448542757
1069-XAIEM,1,0.8183516572437323
1073-XXCZD,0,0.00791451585325525
1074-AMIOH,0,0.34079209433693547
1074-WVEVG,0,0.013378990050487496
1075-BGWOH,1,0.7139516838987661
1077-HUUJM,0,0.628618136351552
1078-TDCRN,0,0.5067907726032861
1080-BWSYE,0,0.008881486037844551
1084-MNSMJ,0,0.0341180436592692
1084-UQCHV,1,0.5715250972475868
1085-LDWAM,0,0.011481270225874442
1086-LXKFY,1,0.49980302625538453
1087-GRUYI,0,0.01038046857340362
1087-UDSIH,1,0.2054646571582248
1088-AUUZZ,0,0.025003363514477996
1088-CNNKB,0,0.06392418287764431
1089-HDMKP,0,0.6258836721093588
1089-XZWHH,0,0.010908318217488725
1090-ESELR,0,0.04134313677844953
1090-PYKCI,0,0.09757530496901781
1091-SOZGA,0,0.11425695123636503
1092-GANHU,1,0.46108824016160127
1092-WPIVQ,0,0.014496311463413047
1093-YSWCA,0,0.03199410054308871
1094-BKOSX,0,0.050352408532820365
1095-JUDTC,1,0.5020836220931366
1095-WGNGG,0,0.0452714755848567
1096-ADRUX,0,0.05543766907365425
1097-FSPVW,0,0.12628465750190612
1098-KFQEC,0,0.005593620194250606
1098-TDVUQ,0,0.25035971942573715
1099-BTKWT,0,0.04736192210372855
1099-GODLO,0,0.035946903750165356
1100-DDVRV,0,0.18476668167910246
1101-SSWAG,0,0.3025229428649412
1104-FEJAM,0,0.3217304202627781
1104-TNLZA,0,0.691799865638733
1106-HRLKZ,0,0.007818162595367734
1110-KYLGQ,0,0.2628820001462653
1112-CUNAO,1,0.6568537969652386
1113-IUJYX,1,0.27821568880459824
1114-CENIM,1,0.10352099529330323
1116-DXXDF,0,0.11212769765824812
1116-FRYVH,0,0.010230924186219598
1120-BMWUB,1,0.19662751056713113
1121-QSIVB,0,0.08089872607151365
1122-JWTJW,1,0.5238275317889617
1122-YJBCS,0,0.028650741123843266
1125-SNVCK,0,0.11805014163882248
1131-ALZWV,0,0.04222704443284263
1131-QQZEB,0,0.008149798100716752
1131-SUEKT,0,0.11696459145140273
1133-KXCGE,0,0.035211057905011
1134-YWTYF,0,0.2688301596135606
1135-HIORI,0,0.19744311394683864
1135-LMECX,0,0.21462213140187428
1136-XGEQU,0,0.08996093216512613
1137-DGOWI,0,0.11247858404147494
1139-WUOAH,0,0.013653112925258013
1140-UKVZG,0,0.09994209333003712
1142-IHLOO,0,0.09544303447831663
1142-WACZW,1,0.31290073197198437
1143-NMNQJ,1,0.7375924354688065
1150-FTQGN,0,0.10286863577182759
1150-WFARN,1,0.042286022942765046
1153-GNOLC,0,0.07599598588765476
1154-HYWWO,0,0.08226670010761276
1156-ZFYDO,0,0.33663586935575773
1157-BQCUW,1,0.6963920248823746
1159-WFSGR,0,0.1587186459705353
1162-ECVII,0,0.0712783645154521
1163-ONYEY,0,0.2094830116390783
1163-VIPRI,0,0.07422072960930844
1166-PQLGG,0,0.004228741650973881
1167-OYZJF,0,0.007672732608722219
1169-SAOCL,0,0.1803566386070189
1169-WCVAK,0,0.39696258180464483
1170-SASML,0,0.16107940993271708
1171-TYKUR,0,0.09670767646868492
1172-VIYBP,0,0.025977546043095014
1173-NOEYG,0,0.37654592881845095
1173-XZPYF,0,0.7123564707974573
1174-FGIFN,0,0.25349052534662636
1177-XZBJL,0,0.061227828723126286
1178-PZGAB,0,0.03758945250554813
1179-INLAT,0,0.09400280502621089
1183-CANVH,0,0.10290619279905301
1184-PJVDB,1,0.6776573447420909
1187-WILMM,0,0.029977303901933098
1193-RTSLK,1,0.2564790901805658
1194-BHJYC,0,0.014289955224792652
1194-HVAIF,0,0.37642390419931077
1194-SPVSP,0,0.2629294257012871
1195-OIYEJ,1,0.5797296998973375
1196-AMORA,1,0.656737349254112
1197-BVMVG,0,0.7601043946143698
1200-TUZHR,0,0.7923273319420379
1202-KKGFU,0,0.25237390175424523
1205-WNWPJ,1,0.4014673278997002
1206-EHBDD,0,0.030077182885313306
1207-BLKSA,0,0.006061607330390472
1208-DNHLN,1,0.07277286334341539
1208-NBVFH,0,0.2807037384279049
1209-VFFOC,0,0.010401699081110681
1212-GLHMD,0,0.6111547177872412
1213-NGCUN,1,0.39700494325021923
1215-EXRMO,0,0.00629597213345371
1215-FIGMP,0,0.22138437243818038
1215-VFYVK,0,0.3491937562595347
1216-BGTSP,0,0.3698489126963128
1216-JWVUX,0,0.4059578747529709
1217-VASWC,0,0.25651986544684874
1218-VKFPE,1,0.09717531654750593
1219-NNDDO,0,0.6525713101915827
1221-GHZEP,0,0.01426157739062767
1222-KJNZD,0,0.06907210094752214
1222-LRYKO,0,0.2328391987415099
1223-UNPKS,0,0.012799734547766324
1226-IENZN,0,0.5958391630851195
1226-JZNKR,0,0.1404196415536224
1226-UDFZR,1,0.3685528141368935
1227-UDMZR,0,0.027205467378416923
1228-FZFRV,1,0.3273450541541638
1228-ZLNBX,0,0.2869323857223667
1229-RCALF,0,0.21267112907810423
1230-QAJDW,0,0.4761710780470036
1231-YNDEK,0,0.0062032291264815164
1236-WFCDV,1,0.5526464648426264
1237-WIYYZ,0,0.08624411408643591
1240-HCBOH,0,0.004568319401476898
1240-KNSEZ,1,0.22524851241666283
1241-EZFMJ,0,0.0068031670948833075
1241-FPMOF,0,0.005859362426861087
1245-HARPS,0,0.014122638010805613
1247-QBVSH,0,0.10328664571666929
1248-DYXUB,0,0.006704395266594236
1251-KRREG,1,0.4117575958183023
1251-STYSZ,0,0.7868323029865816
1254-IZEYF,1,0.6286094512156345
1257-SXUXQ,0,0.20592243119819248
1258-YMZNM,0,0.3849379804759787
1260-TTRXI,1,0.5532085881563714
1261-FWTTE,0,0.20617557741009204
1262-OPMFY,1,0.5488916719469318
1264-BYWMS,1,0.36604420994109904
1264-FUHCX,0,0.046399745774888285
1265-BCFEO,0,0.021162755619843803
1265-HVPZB,0,0.04998361137200132
1265-XTECC,1,0.12339130857579185
1265-ZFOSD,0,0.020674239170337907
1266-NZYUI,0,0.014536513518415154
1268-ASBGA,1,0.493282817655858
1269-FOYWN,0,0.024760353674053954
1270-XKUCC,0,0.009441911690138827
1271-SJBGZ,1,0.3920718923634474
1271-UODNO,0,0.02126221545765304
1272-ILHFG,0,0.03938819369573342
1273-MTETI,1,0.8223469003287717
1282-IHQAC,0,0.03435650645931914
1285-OKIPP,1,0.7232185743277993
1291-CUOCY,0,0.041584042148019126
1293-BSEUN,0,0.0035131399243948304
1293-HHSHJ,0,0.024186846115134955
1297-VQDRP,0,0.16433922793968955
1298-PHBTI,0,0.037003663829838565
1299-AURJA,0,0.005079631471062935
1301-LOPVR,0,0.07540862428594672
1302-TPUBN,0,0.005139418613552018
1302-UHBDD,0,0.6423925243266891
1303-SRDOK,0,0.02036242861384
1304-BCCFO,0,0.47131219428692234
1304-NECVQ,1,0.787479682229581
1304-SEGFY,0,0.04764462357811464
1306-RPWXZ,0,0.006646279878695831
1307-ATKGB,0,0.5033677490856592
1307-TVUFB,0,0.3467698706378654
1309-BXVOQ,1,0.6276320341334148
1309-XGFSN,0,0.1984042064611117
1310-QRITU,0,0.2830674218574466
1319-YLZJG,0,0.5436040941065651
1320-GVNHT,0,0.039336172281115196
1320-HTRDR,1,0.6771425917225828
1320-REHCS,0,0.5879411499783738
1322-AGOQM,1,0.07682677264721925
1323-OOEPC,1,0.25975135966339774
1324-NLTJE,1,0.30970026172950893
1325-USMEC,0,0.03276427273769489
1328-EUZHC,0,0.012731248528145951
1329-VHWNP,0,0.2516447718793859
1333-PBMXB,0,0.020900823249829555
1334-FJSVR,1,0.3764852192007273
1334-PDUKM,0,0.06349992549236151
1335-HQMKX,0,0.1343888967952629
1335-MXCSE,0,0.01504712056106561
1335-NTIUC,0,0.33614276254858655
1336-EZFZY,0,0.20343772602382107
1337-BOZWO,0,0.07765464794844695
1338-CECEE,0,0.0891741361256981
1342-JPNKI,1,0.6220827965792193
1343-EHPYB,1,0.36124927182310834
1345-GKDZZ,0,0.20240065487887687
1345-ZUKID,0,0.04001383502490425
1346-PJWTK,0,0.21446138746678572
1346-UFHAX,0,0.36370622532097646
1347-KTTTA,0,0.10742531754082732
1349-WXNGG,1,0.26497518903509265
1352-HNSAW,0,0.050540747620219865
1352-VHKAJ,0,0.2814674938486458
1353-GHZOS,0,0.1098524693812062
1353-LJWEM,0,0.5540950503137957
1354-YZFNB,0,0.03770494369907539
1355-KUSBG,0,0.48514576887485295
1356-MKYSK,0,0.5677388078677005
1357-BIJKI,0,0.20519113489400087
1357-MVDOZ,0,0.44500201247876536
1360-JYXKQ,0,0.26505606576681595
1360-RCYRT,0,0.1272094148298408
1360-XFJMR,0,0.11357326403194011
1363-TXLSL,1,0.7635595919329865
1370-GGAWX,0,0.19462616875980565
1371-DWPAZ,0,0.09649349007877563
1371-OJCEK,0,0.023857133641694683
1371-WEPDS,0,0.14628534229442136
1373-ORVIZ,1,0.575745937805979
1374-DMZUI,1,0.8423475679897113
1376-HHBDV,0,0.1321504273320369
1379-FRVEB,0,0.5671948292920894
1383-EZRWL,1,0.19187545574471185
1384-RCUXW,0,0.3428580083821249
1385-TQOZW,0,0.19976479569704406
1386-ZIKUV,0,0.19600384133409246
1389-CXMLU,1,0.8415650316938175
1389-WNUIB,0,0.1582614650608042
1391-UBDAR,0,0.6302124769306218
1393-IMKZG,0,0.7900119940767844
1394-SUIUH,0,0.4552805662923163
1395-OFUWC,0,0.07123579281160822
1395-WSWXR,0,0.011841257330969324
1396-QWFBJ,1,0.3138424275107321
1397-XKKWR,0,0.1250234913341854
1399-OUPJN,0,0.006109837553924285
1399-UBQIU,0,0.6081816549862835
1400-MMYXY,1,0.8870386543517516
1400-WIVLL,0,0.09035572505379384
1401-FTHFQ,0,0.03587554592859844
1402-PTHGN,0,0.09790687154503283
1403-GYAFU,0,0.0041824662280998525
1403-LKLIK,0,0.024718581646610744
1406-PUQVY,0,0.5425811903362192
1407-DIGZV,0,0.0332262047924674
1409-PHXTF,0,0.1536789863228013
1410-RSCMR,0,0.5140343246961251
1414-YADCW,0,0.025451500003847854
1415-YFWLT,1,0.8343948036560346
1421-HCERK,0,0.5871239606401693
1422-DGUBX,0,0.19516598402571253
1423-BMPBQ,0,0.210874513508678
1427-VERSM,0,0.3591897017245755
1428-GTBJJ,1,0.6402764983216075
1428-IEDPR,0,0.10412393898080048
1429-UYJSV,0,0.0401085579179813
1430-SFQSA,0,0.04251159861430908
1431-AIDJQ,0,0.05022048015994393
1431-CYWMH,0,0.09497144009903176
1432-FPAXX,1,0.15247946600585957
1436-ZMJAN,0,0.458696284452013
1439-LCGVL,0,0.02850639042684042
1442-BQPVU,0,0.20350562697881475
1442-OKRJE,0,0.11719057801157165
1444-VVSGW,1,0.1283446219591833
1447-GIQMR,1,0.6631785741614878
1447-PJGGA,1,0.0630328965960324
1448-CYWKC,0,0.1240701220006611
1448-PWKYE,1,0.7237452179059555
1449-XQEMT,1,0.21553955777010295
1450-GALXR,1,0.7642252276978527
1450-SKCVI,1,0.22564718607287648
1452-KIOVK,0,0.38150524832800947
1452-UZOSF,0,0.0371109133737265
1452-VOQCH,0,0.6972262565085174
1452-XRSJV,0,0.1241799766193469
1453-RZFON,0,0.37607895461728735
1455-ESIQH,1,0.7689997505768214
1455-HFBXA,0,0.041029260358673346
1455-UGQVH,1,0.7740551757018992
1456-TWCGB,0,0.36797977585017994
1459-QNFQT,0,0.01330852019882351
1460-UZPRJ,0,0.0048669678606398205
1465-LNTLJ,0,0.5777189332806383
1465-VINDH,1,0.676416018939115
1465-WCZVT,0,0.20567961552038996
1468-DEFNC,0,0.009760762915763731
1469-LBJQJ,0,0.3427974639512142
1470-PSXNM,0,0.18985603587057162
1471-GIQKQ,0,0.5291388932698896
1472-TNCWL,0,0.46439705621889255
1474-JUWSM,0,0.08395475644845386
1475-VWVDO,0,0.6644102896851048
1478-VPOAD,0,0.488699440009083
1480-BKXGA,0,0.0830683052708986
1480-IVEVR,0,0.2028579859445253
1481-ZUWZA,1,0.3806338705620842
1482-OXZSY,0,0.4373403817830786
1485-YDHMM,0,0.2738921759123451
1488-PBLJN,0,0.0521433472671277
1488-SYSFC,0,0.1223387700304768
1492-KGETH,0,0.05900052708547742
1492-QGCLU,0,0.31156465024689806
1493-AMTIE,1,0.2657449693343275
1494-EJZDW,0,0.028940623263923958
1496-GGSUK,1,0.3365390705331876
1498-DQNRX,0,0.06787030353704493
1498-NHTLT,0,0.0513681747272981
1501-SGHBW,1,0.3585227423376906
1502-XFCVR,1,0.19970681892775835
1506-YJTYT,0,0.03080812522760503
1508-DFXCU,0,0.5229681582653836
1513-XNPPH,1,0.5611555202437034
1518-OMDIK,0,0.12749127981391858
1518-VOWAV,1,0.6393274656955373
1522-VVDMG,1,0.745344399788914
1525-LNLOJ,0,0.016163785540483904
1527-SXDPN,1,0.052105666286699784
1530-ZTDOZ,0,0.08769633640469372
1534-OULXE,0,0.033562848228553765
1535-VTJOQ,0,0.013713040510883975
1536-HBSWP,0,0.5288109378917751
1536-YHDOE,0,0.1066685570758834
1539-LNKHM,0,0.10045701795996212
1541-ETJZO,1,0.4672939660112025
1543-LLLFT,0,0.14463697717373541
1544-JJMYL,0,0.11014446263253963
1545-ACTAS,0,0.15085006518673752
1545-JFUML,0,0.052889044992836684
1548-ARAGG,0,0.41271438696532925
1548-FEHVL,0,0.38992670885695
1550-EENBN,0,0.5442725555362732
1550-LOAHA,1,0.31351770072330815
1552-AAGRX,0,0.462724083349073
1552-CZCLL,0,0.040709028895744896
1552-TKMXS,0,0.05548675152073074
1555-DJEQW,1,0.051108129729461306
1555-HAPSU,0,0.004273722233739005
1557-EMYVT,0,0.08542259124498013
1559-DTODC,0,0.12287114633086461
1561-BWHIN,0,0.03600639954335968
1563-IWQEX,0,0.09880403680048305
1564-HJUVY,0,0.5142968260221361
1564-NTYXF,1,0.6204058302899671
1565-RHDJD,1,0.6309350469071878
1567-DSCIC,1,0.7616063982613519
1568-BEKZM,0,0.04048895852815072
1568-LJSZU,0,0.028617277101939488
1569-TTNYJ,1,0.6969841132280428
1571-SAVHK,1,0.48933924184577765
1573-LGXBA,0,0.11143669371214586
1574-DYCWE,0,0.00572598013991324
1575-KRZZE,0,0.5453670969234573
1576-PFZIW,0,0.059377610653077326
1577-HKTFG,1,0.08068617887747435
1579-KLYDT,1,0.7488261903260147
1580-BMCMR,0,0.6318847318017187
1582-RAFML,1,0.4545397334854548
1583-IHQZE,1,0.5743382169007464
1585-MQSSU,1,0.19160291747889424
1587-FKLZB,1,0.3069510023278872
1589-AGTLK,1,0.500586028542074
1591-MQJTP,0,0.19150785105625392
1591-NFNLQ,1,0.19346428896179296
1591-XWLGB,0,0.0038431866300982225
1596-BBVTG,1,0.2384609322384429
1596-OQSPS,0,0.4759885522642813
1597-FZREH,1,0.6875460193009355
1597-LHYNC,1,0.6265603220594055
1599-EAHXY,0,0.016519092321174933
1599-MMYRQ,0,0.06776623025410737
1600-DILPE,0,0.20946061701491978
1602-IJQQE,1,0.6709344066784385
1608-GMEWB,0,0.419904339175045
1612-EOHDH,1,0.49758216586727133
1614-JBEBI,0,0.19076197357221364
1618-CFHME,1,0.6847114269263532
1619-YWUBB,0,0.004723728980099522
1621-YNCJH,0,0.08034872939320502
1622-HSHSF,0,0.21329394164477333
1623-NLDOT,1,0.028198719926517905
1624-NALOJ,1,0.830390426864887
1624-WOIWJ,1,0.5476317605948756
1625-JAIIY,1,0.09547666685756005
1626-ERCMM,1,0.6697064809390945
1627-AFWVJ,0,0.009596638806125705
1628-BIZYP,0,0.7492732492667851
1629-DQQVB,0,0.2239942933756644
1635-FJFCC,0,0.3386611026418015
1635-HDGFT,0,0.012559226022555658
1635-NZATJ,0,0.007463147118292699
1636-NTNCO,0,0.5141411660122943
1640-PLFMP,0,0.6572542343915044
1641-BYBTK,0,0.2051770562840848
1641-RQDAY,0,0.6256954607109616
1642-HMARX,0,0.04479481525318251
1644-IRKSF,1,0.24723120083823633
1656-DRSMG,0,0.2711248599354229
1657-DYMBM,0,0.006284442644873404
1658-BYGOY,1,0.6855004230517793
1658-TJVOA,0,0.7494013486867246
1658-XUHBX,0,0.272373305862386
1660-HSOOQ,1,0.3875935028723684
1661-CZBAU,0,0.08095649128720775
1663-MHLHE,0,0.22114085279168177
1666-JXLKU,0,0.4796387120280624
1666-JZPZT,0,0.14823378303770854
1670-SVOWZ,1,0.4183410305708192
1676-MQAOA,0,0.019004319639442154
1678-FYZOW,1,0.6991677637615082
1679-JRFBR,0,0.10261708922658003
1680-VDCWW,0,0.052111807297962345
1682-VCOIO,0,0.03332645687710207
1684-FLBGS,0,0.2537320847183118
1685-BQULA,0,0.32416753119900377
1685-VAYJF,0,0.32530998623996704
1686-STUHN,0,0.02582901787963115
1689-MRZQR,1,0.3715053445910166
1689-YQBYY,0,0.47723951844610346
1696-HXOWK,0,0.06849520142517995
1696-MZVAU,0,0.0281435791196729
1697-BCSHV,0,0.133256029307936
1697-LYYYX,0,0.013467302805529149
1697-NVVGY,0,0.39769268531200236
1698-XFZCI,0,0.2023835773572572
1699-HPSBG,1,0.19113662403577428
1699-TLDLZ,0,0.013218953248962063
1699-UOTXU,0,0.02639979206501833
1702-CCFNJ,0,0.14006788620914393
1703-MGIAB,0,0.26224928704675676
1704-NRWYE,1,0.7685586414527129
1705-GUHPV,0,0.004788129312886974
1707-HABPF,0,0.19217612946552867
1708-PBBOA,0,0.08625906174013187
1709-EJDOX,0,0.006274098299333276
1710-RCXUS,0,0.10718343844702605
1716-LSAMB,0,0.021333220643146463
1722-LDZJS,0,0.017720690668382017
1723-HKXJQ,1,0.47429474194014176
1724-BQUHA,1,0.8292752288142242
1724-IQWNM,0,0.2215945981943494
1725-IQNIY,1,0.06951261451585099
1725-MIMXW,1,0.22227646423579983
1728-BQDMA,0,0.486901271692699
1728-CXQBE,0,0.4083969195792334
1729-VLAZJ,0,0.12524428467276666
1730-VFMWO,0,0.15109109134276644
1730-ZMAME,0,0.49090224879816247
1731-TVIUK,1,0.766778625258462
1732-FEKLD,0,0.11877249654601829
1732-VHUBQ,1,0.2607962799447224
1734-ZMNTZ,0,0.03199139493322965
1735-XMJVH,0,0.1938416797837733
1740-CSDJP,1,0.3497517557812501
1741-WTPON,0,0.06305476435275463
1744-JHKYS,0,0.12003041277108618
1746-TGTWV,0,0.5762260943171508
1750-CSKKM,1,0.5299002348311985
1751-NCDLI,0,0.5468729090977837
1752-OZXFY,0,0.038014671867696345
1754-GKYPY,0,0.5316258034940273
1755-FZQEC,0,0.022512437164659924
1755-RMCXH,0,0.22194265954612305
1757-TCATG,0,0.03066910363033924
1760-CAZHT,0,0.08000599541229303
1761-AEZZR,1,0.7213704497060851
1763-KUAAW,0,0.06766950274127305
1763-WQFUK,0,0.3813836981933824
1764-VUUMT,0,0.004595539386676762
1766-GKNMI,0,0.4426337654689376
1767-CJKBA,0,0.004817451887703728
1767-TGTKO,0,0.45712288950040675
1768-HNVGJ,0,0.3540760350065584
1768-ZAIFU,1,0.48242677725809097
1769-GRUIK,0,0.4057072676011611
1771-OADNZ,1,0.6279946404491088
1775-KWJKQ,0,0.024511267284845987
1776-SPBWV,0,0.02979714164061695
1777-JYQPJ,0,0.24065683116692574
1779-PWPMG,0,0.07630867651959206
1784-BXEFA,0,0.18277902809894428
1784-EZDKJ,0,0.17384754417536805
1785-BPHTP,0,0.45222294879791186
1790-NESIO,0,0.014465112417653476
1791-PQHBB,0,0.4638453961790937
1792-UXAFY,1,0.6415875554928155
1794-HBQTJ,1,0.38882449901456073
1794-SWWKL,0,0.2768624866270729
1796-JANOW,0,0.21099110231881524
1803-BGNBD,0,0.3366746175504263
1809-DMJHQ,1,0.3304558567899054
1810-BOHSY,0,0.1234049251946087
1810-MVMAI,0,0.32955297567848685
1813-JLKWR,0,0.014482392271308148
1813-JYWTO,0,0.020665033556911582
1814-DKOLC,0,0.22320265602507294
1814-WFGVS,0,0.007767580620703501
1816-FLZDK,0,0.26951231861467606
1818-ESQMW,0,0.4690312942232492
1820-DJFPH,0,0.004758033925701633
1820-TQVEV,1,0.6655266182458123
1821-BUCWY,0,0.025299010742621558
1830-GGFNM,0,0.032611908809253166
1830-IPXVJ,0,0.004882739154853246
1832-PEUTS,0,0.030458202485721467
1833-TCXKK,0,0.3957758675905321
1833-VGRUM,1,0.7719922778882794
1834-ABKHQ,0,0.04275728029220791
1834-WULEG,0,0.03238677350664662
1837-YQUCE,0,0.012229572729560035
1839-FBNFR,0,0.009456531508737593
1839-UMACK,0,0.04366034864196305
1840-BIUOG,0,0.19736973368340155
1841-YSJGV,0,0.0409074048828398
1842-EZJMK,1,0.4387976406747891
1843-TLSGD,0,0.014634964952680985
1845-CSBRZ,0,0.488870906816429
1845-ZLLIG,0,0.3907223813087208
1846-XWOQN,1,0.7526841591803671
1848-LBZHY,0,0.3952833307149713
1849-RJYIG,0,0.5525788031715185
1850-AKQEP,0,0.19798856757191985
1852-QSWCD,0,0.005016656676410363
1852-XEMDW,0,0.23068145976419568
1853-ARAAQ,0,0.16031978352054832
1853-UDXBW,1,0.6681583967496864
1855-AGAWH,0,0.2670872629147852
1855-CFULU,0,0.2889651488724678
1862-QRWPE,0,0.007773266340148013
1862-SKORY,1,0.21600209406596496
1866-DIOQZ,0,0.040968402303139896
1866-NXPSP,0,0.09208965315528674
1866-OBPNR,0,0.5713977968525987
1866-RZZQS,1,0.5738894981254407
1866-ZSLJM,0,0.09408561324832657
1867-BDVFH,1,0.6390629644935099
1867-TJHTS,0,0.17795733521410792
1871-MOWRM,1,0.41846749922993565
1872-EBWSC,0,0.027348686120094726
1875-QIVME,1,0.8213861229854069
1877-HKBQX,0,0.16935220314515403
1891-FZYSA,1,0.35312437174557415
1891-QRQSA,0,0.0891506072803769
1891-UAWWU,1,0.6347786877717078
1894-IGFSG,1,0.4997057973893624
1895-QTKDO,0,0.3601607408641435
1897-OKVMW,0,0.026258530443901633
1897-RCFUM,0,0.02382078585415568
1898-JSNDC,0,0.06184276888268558
1899-VXWXM,1,0.16351567502213576
1902-XBTFB,1,0.5145305801335895
1904-WAJAA,0,0.06237057219805109
1905-OEILC,0,0.21307316010883198
1907-UBQFC,1,0.7350992556684671
1907-YLNYW,0,0.6089352511002075
1910-FMXJM,0,0.36020716287136495
1915-IOFGU,1,0.6587352524684666
1915-OAKWD,0,0.04450590820547903
1918-ZBFQJ,1,0.48858893554877986
1919-RTPQD,0,0.472357409882722
1921-KYSAY,0,0.12225094184339855
1925-GMVBW,0,0.21620844927565547
1925-LFCZZ,0,0.06385010423698485
1925-TIBLE,1,0.7176859265896381
1926-QUZNN,0,0.0049099887518271575
1927-QEWMY,0,0.003815731802847324
1928-BXYIV,0,0.614648042120622
1929-ZCBHE,0,0.05695999060185772
1930-BZLHI,0,0.0348400744197583
1930-QPBVZ,0,0.0348855960473454
1930-WNXSB,0,0.3260439914759807
1932-UEDCX,0,0.5361636388688185
1934-MKPXS,0,0.028426003379158855
1934-SJVJK,1,0.225478294960501
1935-IMVBB,0,0.2006822380615714
1936-CZAKF,0,0.01502386346201254
1936-UAFEH,0,0.042905035462002465
1937-OTUKY,0,0.0325727289879348
1941-HOSAM,0,0.773642923260077
1942-OQFRW,0,0.5038553747527433
1945-XISKS,0,0.0038576718777388885
1950-KSVVJ,0,0.18043642061580142
1951-IEYXM,0,0.024987804760036945
1952-DVVSW,0,0.077692211623193
1955-IBMMB,0,0.006223809892994108
1956-YIFGE,0,0.22309085571447787
1958-RNRKS,0,0.2357438543178558
1960-UOTYM,0,0.04999246148613213
1960-UYCNN,0,0.7587423142591243
1963-SVUCV,1,0.5124084741562307
1963-VAUKV,1,0.2170727293332642
1964-SVLEA,0,0.035082893183647094
1965-AKTSX,1,0.5954813592893258
1965-DDBWU,1,0.41614189392106643
1970-KKFWL,0,0.011390778885001378
1971-DTCZB,0,0.02706647459921124
1972-XMUWV,0,0.01261620127596302
1976-AZZPJ,0,0.2669785781637052
1976-CFOCS,1,0.6170946790907412
1977-STDKI,1,0.76638411464164
1980-KXVPM,1,0.6592490675561175
1981-INRFU,1,0.7061710647808379
1982-FEBTD,0,0.014210722665664012
1984-FCOWB,1,0.168046712442973
1984-GPTEH,0,0.13484817687235945
1985-MBRYP,0,0.008543151288988887
1986-PHGZF,0,0.3252881986863763
1987-AUELQ,0,0.004404502770469811
1989-PRJHP,1,0.5088023296562932
1991-VOPLL,0,0.18052261465622124
1996-DBMUS,0,0.2566393348138715
1998-VHJHK,0,0.027805264583334058
2000-DHJUY,0,0.04582717192490901
2000-MPKCA,0,0.20523260933660611
2001-EWBQU,0,0.07425140166907769
2001-MCUUW,0,0.11675935616892212
2002-MZHWP,1,0.21752045879680873
2003-CKLOR,1,0.3217944908541144
2004-OCQXK,1,0.7229380706080991
2005-DWQZJ,0,0.02949824442451015
2007-QVGAW,0,0.004634205005555902
2011-TRQYE,1,0.13592075145080826
2012-NWRPA,1,0.8380579275833876
2013-SGDXK,1,0.7351568027474983
2014-MKGMH,0,0.2249118322537095
2017-CCBLH,0,0.0302226792467289
2018-PZKMU,0,0.7984692813227636
2018-QKYGT,0,0.7292374051791948
2019-HDCZY,0,0.06939721780585048
2023-VQFDL,0,0.15474009629273597
2024-BASKD,1,0.5359375965259825
2025-JKFWI,1,0.47702464169677095
2026-TGDHM,1,0.6777548488475921
2027-CWDNU,0,0.5138306588216905
2027-DNKIV,0,0.06299804940292057
2027-FECZV,1,0.6806236703012936
2027-OAQQC,1,0.12184049086200847
2027-WKXMW,0,0.381195984928484
2030-BTZRO,0,0.03676433076899904
2034-CGRHZ,1,0.5737942465855126
2034-GDRCN,1,0.7608270719178118
2037-SGXHH,1,0.4520018452963281
2037-XJFUP,1,0.26787755943222114
2038-LLMLM,0,0.438107795590953
