id,churn,churn_probability
1032-MAELW,0,0.08763435075643855
1035-IPQPU,0,0.44009729608582593
1036-GUDCL,0,0.1503970597048217
1038-RQOST,0,0.09698786411332758
1038-ZAGBI,1,0.054109726554454
1041-RXHRA,1,0.19787765364940466
1042-HFUCW,0,0.08777513990196502
1043-UXOVO,0,0.047195832224210005
1043-YCUTE,1,0.007850282879035015
1045-LTCYT,0,0.23738295227184472
1047-NNCBF,0,0.2863875120097437
1047-RNXZV,0,0.00851028451240454
1049-FYSYG,0,0.16241726720163663
1051-EQPZR,0,0.05500630581092177
1051-GEJLJ,0,0.23760135871422794
1052-QJIBV,0,0.004968939830324676
1053-MXTTK,0,0.04166461981075784
1057-FOGLZ,0,0.10206092181586042
1060-ENTOF,0,0.1440834227961424
1061-PNTHC,0,0.2814000410109431
1062-LHZOD,1,0.5114058815773297
1063-DHQJF,0,0.025592228698497515
1064-FBXNK,0,0.11544750096870071
1066-JKSGK,1,0.23532334018093506
1069-QJOEE,0,0.061047866678721814
1069-XAIEM,1,0.8174847173613807
1073-XXCZD,0,0.008210262995689192
1074-AMIOH,0,0.31585303034782714
1074-WVEVG,0,0.015129913963846251
1075-BGWOH,1,0.6890185593235912
1077-HUUJM,0,0.647642154992849
1078-TDCRN,0,0.527955081200406
1080-BWSYE,0,0.009560899638159944
1084-MNSMJ,0,0.0402476101309777
1084-UQCHV,1,0.5405896371945841
1085-LDWAM,0,0.013151966259831244
1086-LXKFY,1,0.5200514943688147
1087-GRUYI,0,0.011120445753769673
1087-UDSIH,1,0.23341890375793034
1088-AUUZZ,0,0.026809457266438963
1088-CNNKB,0,0.06006509251270537
1089-HDMKP,0,0.6077150490026252
1089-XZWHH,0,0.014603108842290286
1090-ESELR,0,0.03670824969269551
1090-PYKCI,0,0.09685851127202762
1091-SOZGA,0,0.11618610669839868
1092-GANHU,1,0.45858968788774546
1092-WPIVQ,0,0.01936384393942987
1093-YSWCA,0,0.03843009547584353
1094-BKOSX,0,0.05015283341882678
1095-JUDTC,1,0.4905944564889031
1095-WGNGG,0,0.04565354242520024
1096-ADRUX,0,0.05172710058647388
1097-FSPVW,0,0.1397240320405776
1098-KFQEC,0,0.007385578273209001
1098-TDVUQ,0,0.2639458793556525
1099-BTKWT,0,0.050467975941085326
1099-GODLO,0,0.04726210141936484
1100-DDVRV,0,0.18827053758511975
1101-SSWAG,0,0.334253750410329
1104-FEJAM,0,0.32081241258986176
1104-TNLZA,0,0.659420077771201
1106-HRLKZ,0,0.009197078986346165
1110-KYLGQ,0,0.2619649423864145
1112-CUNAO,1,0.6584824948604968
1113-IUJYX,1,0.28628289249065864
1114-CENIM,1,0.10255926109781903
1116-DXXDF,0,0.1160914273926365
1116-FRYVH,0,0.012822261866301796
1120-BMWUB,1,0.21748018230776897
1121-QSIVB,0,0.08447556224345469
1122-JWTJW,1,0.5160159124270445
1122-YJBCS,0,0.027844417951977913
1125-SNVCK,0,0.12082414835223185
1131-ALZWV,0,0.04516142418417397
1131-QQZEB,0,0.0077202431034121945
1131-SUEKT,0,0.0962978508601751
1133-KXCGE,0,0.04194068289745113
1134-YWTYF,0,0.2718675223928707
1135-HIORI,0,0.19339150865419383
1135-LMECX,0,0.24387106154235483
1136-XGEQU,0,0.09449182177554637
1137-DGOWI,0,0.1108385695492506
1139-WUOAH,0,0.015200044245351239
1140-UKVZG,0,0.1168996590584542
1142-IHLOO,0,0.09956965481610018
1142-WACZW,1,0.3005386376613024
1143-NMNQJ,1,0.7498133553361306
1150-FTQGN,0,0.09407497665894958
1150-WFARN,1,0.046949123181252786
1153-GNOLC,0,0.07826126385450934
1154-HYWWO,0,0.07913205472369939
1156-ZFYDO,0,0.3776757816179575
1157-BQCUW,1,0.6909356048809683
1159-WFSGR,0,0.1869291887401265
1162-ECVII,0,0.0589283107078671
1163-ONYEY,0,0.20520337600991267
1163-VIPRI,0,0.08122018591764049
1166-PQLGG,0,0.0048308212674224625
1167-OYZJF,0,0.008202707617382498
1169-SAOCL,0,0.15071607173195659
1169-WCVAK,0,0.3921574054974805
1170-SASML,0,0.14852855407626794
1171-TYKUR,0,0.09994948750916369
1172-VIYBP,0,0.025084475788819217
1173-NOEYG,0,0.3657976820797454
1173-XZPYF,0,0.7216210335031236
1174-FGIFN,0,0.26503541242739775
1177-XZBJL,0,0.05327738516662025
1178-PZGAB,0,0.04583223643402632
1179-INLAT,0,0.09865206905902328
1183-CANVH,0,0.10390467007328381
1184-PJVDB,1,0.667368008291972
1187-WILMM,0,0.031120965605295765
1193-RTSLK,1,0.27038936472709607
1194-BHJYC,0,0.015184519826985576
1194-HVAIF,0,0.39247390297025614
1194-SPVSP,0,0.25539940499541597
1195-OIYEJ,1,0.5725572419717725
1196-AMORA,1,0.6495662399727105
1197-BVMVG,0,0.7616063821275632
1200-TUZHR,0,0.7897221844942371
1202-KKGFU,0,0.25932312708185234
1205-WNWPJ,1,0.42308781948882535
1206-EHBDD,0,0.031613271344954216
1207-BLKSA,0,0.007777352226890284
1208-DNHLN,1,0.07575286077457076
1208-NBVFH,0,0.28727130566691933
1209-VFFOC,0,0.011057831083101682
1212-GLHMD,0,0.5966746082248053
1213-NGCUN,1,0.39986983994236636
1215-EXRMO,0,0.007295573373876878
1215-FIGMP,0,0.18868976537134893
1215-VFYVK,0,0.3752289141227416
1216-BGTSP,0,0.34916257174643445
1216-JWVUX,0,0.4013492352538927
1217-VASWC,0,0.2086868005206948
1218-VKFPE,1,0.11543591120098166
1219-NNDDO,0,0.6681923962985035
1221-GHZEP,0,0.016774466339098237
1222-KJNZD,0,0.06569330612962684
1222-LRYKO,0,0.23968745384007295
1223-UNPKS,0,0.015447564185597465
1226-IENZN,0,0.5752795253527384
1226-JZNKR,0,0.1620265961070529
1226-UDFZR,1,0.39526128403491007
1227-UDMZR,0,0.02748775932455189
1228-FZFRV,1,0.3073172772339607
1228-ZLNBX,0,0.2815854181937947
1229-RCALF,0,0.20738310269483898
1230-QAJDW,0,0.4699945198085963
1231-YNDEK,0,0.006481083105113133
1236-WFCDV,1,0.5306827726904247
1237-WIYYZ,0,0.1018356465818884
1240-HCBOH,0,0.005714311089205925
1240-KNSEZ,1,0.2351020288069752
1241-EZFMJ,0,0.007002756925596564
1241-FPMOF,0,0.006781904678821977
1245-HARPS,0,0.0191207450575949
1247-QBVSH,0,0.11253440057826487
1248-DYXUB,0,0.007691074945828665
1251-KRREG,1,0.41060981580319145
1251-STYSZ,0,0.7865441182873295
1254-IZEYF,1,0.6210476893709038
1257-SXUXQ,0,0.21442081843890537
1258-YMZNM,0,0.3491732268850401
1260-TTRXI,1,0.554611273698719
1261-FWTTE,0,0.18613120878689993
1262-OPMFY,1,0.5396970448120608
1264-BYWMS,1,0.343782922229442
1264-FUHCX,0,0.051195294947124693
1265-BCFEO,0,0.021801587434914158
1265-HVPZB,0,0.04823412088185244
1265-XTECC,1,0.11657925121194292
1265-ZFOSD,0,0.023574022817234343
1266-NZYUI,0,0.015306456706027727
1268-ASBGA,1,0.5000793110407926
1269-FOYWN,0,0.02337107212810949
1270-XKUCC,0,0.012543170090728376
1271-SJBGZ,1,0.3875875463268468
1271-UODNO,0,0.024211971731152804
1272-ILHFG,0,0.042413285377799245
1273-MTETI,1,0.8199230180042216
1282-IHQAC,0,0.03159340675660759
1285-OKIPP,1,0.7163228628193175
1291-CUOCY,0,0.041176437075144685
1293-BSEUN,0,0.0044059840565434044
1293-HHSHJ,0,0.02817348343535747
1297-VQDRP,0,0.1395882700340029
1298-PHBTI,0,0.03779080578127243
1299-AURJA,0,0.005767136555383151
1301-LOPVR,0,0.07702933289689205
1302-TPUBN,0,0.005309294255327693
1302-UHBDD,0,0.6168601376261643
1303-SRDOK,0,0.02462284406124399
1304-BCCFO,0,0.46102763913201417
1304-NECVQ,1,0.7881435672646555
1304-SEGFY,0,0.05277729013880886
1306-RPWXZ,0,0.008829126414323728
1307-ATKGB,0,0.49288848537573343
1307-TVUFB,0,0.2965853661839909
1309-BXVOQ,1,0.6120283645575145
1309-XGFSN,0,0.17726684605104326
1310-QRITU,0,0.31307856233372605
1319-YLZJG,0,0.5394298582495677
1320-GVNHT,0,0.03909154208198087
1320-HTRDR,1,0.6944379282637774
1320-REHCS,0,0.5413857304133938
1322-AGOQM,1,0.07140136580933074
1323-OOEPC,1,0.26478706474992275
1324-NLTJE,1,0.3272236969493055
1325-USMEC,0,0.03314134474615596
1328-EUZHC,0,0.017160739018072788
1329-VHWNP,0,0.2617304112746416
1333-PBMXB,0,0.021492165732628566
1334-FJSVR,1,0.3910258155988927
1334-PDUKM,0,0.06502003669564395
1335-HQMKX,0,0.13214028830949304
1335-MXCSE,0,0.016741068799847388
1335-NTIUC,0,0.34721423806025903
1336-EZFZY,0,0.23081333348185326
1337-BOZWO,0,0.08158314591148384
1338-CECEE,0,0.07855331255510503
1342-JPNKI,1,0.582383779548295
1343-EHPYB,1,0.334119071694563
1345-GKDZZ,0,0.21053372681352098
1345-ZUKID,0,0.043163173099431025
1346-PJWTK,0,0.20010501516567208
1346-UFHAX,0,0.3902330468121481
1347-KTTTA,0,0.09764415181790363
1349-WXNGG,1,0.2572756038326729
1352-HNSAW,0,0.04905392309534988
1352-VHKAJ,0,0.2571142404019996
1353-GHZOS,0,0.10071228407105232
1353-LJWEM,0,0.5502990072208909
1354-YZFNB,0,0.04565601205442646
1355-KUSBG,0,0.5152998446971923
1356-MKYSK,0,0.5615059441691103
1357-BIJKI,0,0.19038022988006764
1357-MVDOZ,0,0.4151514039504837
1360-JYXKQ,0,0.25293770439683444
1360-RCYRT,0,0.12204187130136308
1360-XFJMR,0,0.11224015123756977
1363-TXLSL,1,0.7469034842697808
1370-GGAWX,0,0.19919108708836167
1371-DWPAZ,0,0.12081641506494206
1371-OJCEK,0,0.024745951750792288
1371-WEPDS,0,0.1366908737397024
1373-ORVIZ,1,0.596350313301764
1374-DMZUI,1,0.8388810540219884
1376-HHBDV,0,0.14609353475676162
1379-FRVEB,0,0.5593315532364874
1383-EZRWL,1,0.2174144871854402
1384-RCUXW,0,0.33648973022902606
1385-TQOZW,0,0.2301373694534788
1386-ZIKUV,0,0.20388855669287995
1389-CXMLU,1,0.8236604869983204
1389-WNUIB,0,0.15659140782410094
1391-UBDAR,0,0.6217881561652124
1393-IMKZG,0,0.7978731375968452
1394-SUIUH,0,0.4491395341965039
1395-OFUWC,0,0.07454613493897218
1395-WSWXR,0,0.014199094033230658
1396-QWFBJ,1,0.3116771998776551
1397-XKKWR,0,0.1272984707493592
1399-OUPJN,0,0.0071206573394168755
1399-UBQIU,0,0.601038824200967
1400-MMYXY,1,0.8706523507718102
1400-WIVLL,0,0.0904729735691271
1401-FTHFQ,0,0.039200755979673325
1402-PTHGN,0,0.10813008019047825
1403-GYAFU,0,0.004847236379492965
1403-LKLIK,0,0.028915956620299138
1406-PUQVY,0,0.5468940215466866
1407-DIGZV,0,0.043698054312817675
1409-PHXTF,0,0.14464886926531723
1410-RSCMR,0,0.5104896665241111
1414-YADCW,0,0.023425456015108082
1415-YFWLT,1,0.8325727543889894
1421-HCERK,0,0.5232423758897524
1422-DGUBX,0,0.18960069749790612
1423-BMPBQ,0,0.24003512508234842
1427-VERSM,0,0.36097846502913966
1428-GTBJJ,1,0.6312874741999269
1428-IEDPR,0,0.10468678244265993
1429-UYJSV,0,0.04813795483567409
1430-SFQSA,0,0.04376489639920255
1431-AIDJQ,0,0.0548290246479729
1431-CYWMH,0,0.10235900612670859
1432-FPAXX,1,0.17463955045940566
1436-ZMJAN,0,0.4829676022350788
1439-LCGVL,0,0.0336885913504903
1442-BQPVU,0,0.23546294830912443
1442-OKRJE,0,0.09518886270640813
1444-VVSGW,1,0.11374628214421939
1447-GIQMR,1,0.6596612558663283
1447-PJGGA,1,0.07135484092696248
1448-CYWKC,0,0.12481904356894401
1448-PWKYE,1,0.7168225913760944
1449-XQEMT,1,0.22469951389955717
1450-GALXR,1,0.7697746220051048
1450-SKCVI,1,0.23459100482674516
1452-KIOVK,0,0.37567557350651426
1452-UZOSF,0,0.037020308306503776
1452-VOQCH,0,0.6917232012626405
1452-XRSJV,0,0.13864022324692124
1453-RZFON,0,0.40319340425623096
1455-ESIQH,1,0.7599973381485075
1455-HFBXA,0,0.04304442910479962
1455-UGQVH,1,0.7600104969258262
1456-TWCGB,0,0.36829331350322725
1459-QNFQT,0,0.012769726733484966
1460-UZPRJ,0,0.005569642521406502
1465-LNTLJ,0,0.5590602934757639
1465-VINDH,1,0.684777012577851
1465-WCZVT,0,0.23363911469177145
1468-DEFNC,0,0.00932904998630268
1469-LBJQJ,0,0.338923588613463
1470-PSXNM,0,0.17725809666728673
1471-GIQKQ,0,0.5606157080982508
1472-TNCWL,0,0.447686538057024
1474-JUWSM,0,0.08840700205465646
1475-VWVDO,0,0.6568121915570113
1478-VPOAD,0,0.5230679552651083
1480-BKXGA,0,0.06813588488786386
1480-IVEVR,0,0.16887728971161098
1481-ZUWZA,1,0.3706986210816238
1482-OXZSY,0,0.39425615775244155
1485-YDHMM,0,0.23674848485574257
1488-PBLJN,0,0.050508722014890046
1488-SYSFC,0,0.1297010044863204
1492-KGETH,0,0.049039605230393225
1492-QGCLU,0,0.295624770432657
1493-AMTIE,1,0.257981496450712
1494-EJZDW,0,0.03769616623701164
1496-GGSUK,1,0.3553632824540559
1498-DQNRX,0,0.0792768680167669
1498-NHTLT,0,0.0531062403879906
1501-SGHBW,1,0.3608164908052896
1502-XFCVR,1,0.1982921444059011
1506-YJTYT,0,0.03362005125930898
1508-DFXCU,0,0.5201241858519257
1513-XNPPH,1,0.5818703301017255
1518-OMDIK,0,0.1316187475851656
1518-VOWAV,1,0.6560834021201376
1522-VVDMG,1,0.7339022404386244
1525-LNLOJ,0,0.01549592678050437
1527-SXDPN,1,0.04828547408569452
1530-ZTDOZ,0,0.08838916187989755
1534-OULXE,0,0.032790687463609025
1535-VTJOQ,0,0.01865319968806132
1536-HBSWP,0,0.5603126370387157
1536-YHDOE,0,0.10680187404458755
1539-LNKHM,0,0.11900024850430012
1541-ETJZO,1,0.4631862902286979
1543-LLLFT,0,0.12223462896135569
1544-JJMYL,0,0.11031261080288621
1545-ACTAS,0,0.13943254804126365
1545-JFUML,0,0.05276156615944544
1548-ARAGG,0,0.4359433015662521
1548-FEHVL,0,0.36139008290508756
1550-EENBN,0,0.552351930061693
1550-LOAHA,1,0.30441188658066026
1552-AAGRX,0,0.443363778501326
1552-CZCLL,0,0.04734966508256662
1552-TKMXS,0,0.06543081486168341
1555-DJEQW,1,0.04984993391539151
1555-HAPSU,0,0.005480052818108417
1557-EMYVT,0,0.0963022421437666
1559-DTODC,0,0.11936900939509801
1561-BWHIN,0,0.038566992678823055
1563-IWQEX,0,0.11720632997911802
1564-HJUVY,0,0.4845075498379578
1564-NTYXF,1,0.6259235150174535
1565-RHDJD,1,0.6205313527536956
1567-DSCIC,1,0.7490203727431197
1568-BEKZM,0,0.03879045420095067
1568-LJSZU,0,0.029374379890501054
1569-TTNYJ,1,0.6889539849712035
1571-SAVHK,1,0.47530372258177295
1573-LGXBA,0,0.1029924417992941
1574-DYCWE,0,0.007396549872076383
1575-KRZZE,0,0.5734073891475625
1576-PFZIW,0,0.05553768602156421
1577-HKTFG,1,0.08611279401495169
1579-KLYDT,1,0.7372523035761904
1580-BMCMR,0,0.6074792680914798
1582-RAFML,1,0.45127944664743797
1583-IHQZE,1,0.555027714253803
1585-MQSSU,1,0.19474659938327674
1587-FKLZB,1,0.27083893897640654
1589-AGTLK,1,0.5061976298245128
1591-MQJTP,0,0.15340176503234476
1591-NFNLQ,1,0.18589681146686923
1591-XWLGB,0,0.004962860744847738
1596-BBVTG,1,0.23500655316013427
1596-OQSPS,0,0.5037616484575566
1597-FZREH,1,0.7044930002633482
1597-LHYNC,1,0.6226133854621653
1599-EAHXY,0,0.017082891889635028
1599-MMYRQ,0,0.0636248119602635
1600-DILPE,0,0.21825572311945093
1602-IJQQE,1,0.6881678999171709
1608-GMEWB,0,0.3583174235831099
1612-EOHDH,1,0.5313475327037764
1614-JBEBI,0,0.21576902564734793
1618-CFHME,1,0.7019253533935781
1619-YWUBB,0,0.006070432926739248
1621-YNCJH,0,0.09274115642416397
1622-HSHSF,0,0.24251247462090492
1623-NLDOT,1,0.0318516855338127
1624-NALOJ,1,0.8114115412266198
1624-WOIWJ,1,0.5579571416900487
1625-JAIIY,1,0.09700865868008411
1626-ERCMM,1,0.6432337897898316
1627-AFWVJ,0,0.012771983372010269
1628-BIZYP,0,0.7411170090652188
1629-DQQVB,0,0.2311632820440049
1635-FJFCC,0,0.37189835496015416
1635-HDGFT,0,0.016895463653343313
1635-NZATJ,0,0.00796086299594419
1636-NTNCO,0,0.5022923280664384
1640-PLFMP,0,0.6776849597871913
1641-BYBTK,0,0.21320431507298956
1641-RQDAY,0,0.6176012036323432
1642-HMARX,0,0.05040176232104013
1644-IRKSF,1,0.2561672292107797
1656-DRSMG,0,0.2696474836883404
1657-DYMBM,0,0.007454683627661326
1658-BYGOY,1,0.6599237980310957
1658-TJVOA,0,0.7505434196482561
1658-XUHBX,0,0.26488327108851284
1660-HSOOQ,1,0.3887356185481283
1661-CZBAU,0,0.07032410586944539
1663-MHLHE,0,0.2311431072509257
1666-JXLKU,0,0.4875595489711351
1666-JZPZT,0,0.14958212621109923
1670-SVOWZ,1,0.44162229601867614
1676-MQAOA,0,0.01771687058648631
1678-FYZOW,1,0.7144123492004214
1679-JRFBR,0,0.10126273786859043
1680-VDCWW,0,0.05139680384285054
1682-VCOIO,0,0.03547529901271793
1684-FLBGS,0,0.27655770945200137
1685-BQULA,0,0.3091056836788312
1685-VAYJF,0,0.33087427573229616
1686-STUHN,0,0.024455355139373598
1689-MRZQR,1,0.36304536215771793
1689-YQBYY,0,0.5038763016258248
1696-HXOWK,0,0.06714884244890444
1696-MZVAU,0,0.029859216044895737
1697-BCSHV,0,0.12772230443929253
1697-LYYYX,0,0.015624409665640023
1697-NVVGY,0,0.35632329350233627
1698-XFZCI,0,0.18296442796655138
1699-HPSBG,1,0.1950753856258737
1699-TLDLZ,0,0.017875597108919512
1699-UOTXU,0,0.02846137384999594
1702-CCFNJ,0,0.12395433379443684
1703-MGIAB,0,0.28200062458072117
1704-NRWYE,1,0.7668352329158248
1705-GUHPV,0,0.006041536708555131
1707-HABPF,0,0.17033831520567266
1708-PBBOA,0,0.09465730378957853
1709-EJDOX,0,0.008150643140306467
1710-RCXUS,0,0.10088570500073686
1716-LSAMB,0,0.02135493849597895
1722-LDZJS,0,0.018617131442036534
1723-HKXJQ,1,0.4524689463923325
1724-BQUHA,1,0.8102793823230987
1724-IQWNM,0,0.23158067567727486
1725-IQNIY,1,0.0629531707860747
1725-MIMXW,1,0.23223811271159236
1728-BQDMA,0,0.5206482207304288
1728-CXQBE,0,0.36624470715486435
1729-VLAZJ,0,0.1387115248167801
1730-VFMWO,0,0.15276010082387328
1730-ZMAME,0,0.49128183150536875
1731-TVIUK,1,0.775243211091708
1732-FEKLD,0,0.10949062214098076
1732-VHUBQ,1,0.23970577197447043
1734-ZMNTZ,0,0.041244188595629595
1735-XMJVH,0,0.201328070099507
1740-CSDJP,1,0.3348848554413925
1741-WTPON,0,0.061664065404492395
1744-JHKYS,0,0.1386290111436257
1746-TGTWV,0,0.5731055908122891
1750-CSKKM,1,0.5291420458999425
1751-NCDLI,0,0.5068154301406783
1752-OZXFY,0,0.03608445048563362
1754-GKYPY,0,0.4765440448528195
1755-FZQEC,0,0.02349048731554592
1755-RMCXH,0,0.2313875550122866
1757-TCATG,0,0.029307740100028564
1760-CAZHT,0,0.08468145942867877
1761-AEZZR,1,0.7145696256458808
1763-KUAAW,0,0.06852043069777031
1763-WQFUK,0,0.3815209491192358
1764-VUUMT,0,0.005355912924384174
1766-GKNMI,0,0.43258332520308546
1767-CJKBA,0,0.005419770747322706
1767-TGTKO,0,0.4882768907506965
1768-HNVGJ,0,0.3540275368881614
1768-ZAIFU,1,0.5066892580475214
1769-GRUIK,0,0.43193243188579244
1771-OADNZ,1,0.5966257781194041
1775-KWJKQ,0,0.025125996772976673
1776-SPBWV,0,0.03170892622303602
1777-JYQPJ,0,0.24935208909694576
1779-PWPMG,0,0.06940735992644882
1784-BXEFA,0,0.20659588685932168
1784-EZDKJ,0,0.14471268930521522
1785-BPHTP,0,0.4422353623439364
1790-NESIO,0,0.019608584825167016
1791-PQHBB,0,0.4937443882375034
1792-UXAFY,1,0.6428907402901172
1794-HBQTJ,1,0.42327045397850455
1794-SWWKL,0,0.259846840658784
1796-JANOW,0,0.239612928366529
1803-BGNBD,0,0.3697714738154417
1809-DMJHQ,1,0.3564278041545431
1810-BOHSY,0,0.11521358658389955
1810-MVMAI,0,0.3268019345043884
1813-JLKWR,0,0.014817057815502131
1813-JYWTO,0,0.021260371357514525
1814-DKOLC,0,0.2503876852454342
1814-WFGVS,0,0.00831946901715458
1816-FLZDK,0,0.2774706221456905
1818-ESQMW,0,0.485046676479251
1820-DJFPH,0,0.005393399043751746
1820-TQVEV,1,0.6618674274069958
1821-BUCWY,0,0.028313611782766625
1830-GGFNM,0,0.03347456187579338
1830-IPXVJ,0,0.006391669644427603
1832-PEUTS,0,0.031677804286502714
1833-TCXKK,0,0.34661046307277926
1833-VGRUM,1,0.7742433417771618
1834-ABKHQ,0,0.04219696524466713
1834-WULEG,0,0.034442613913423965
1837-YQUCE,0,0.013101759474358666
1839-FBNFR,0,0.011287482009951477
1839-UMACK,0,0.04551473541492623
1840-BIUOG,0,0.19719763876218027
1841-YSJGV,0,0.04054960869181652
1842-EZJMK,1,0.41380737295902353
1843-TLSGD,0,0.019822579209231278
1845-CSBRZ,0,0.4631034434468417
1845-ZLLIG,0,0.39166297211497525
1846-XWOQN,1,0.7563508776374283
1848-LBZHY,0,0.3975449706160228
1849-RJYIG,0,0.5771559598582152
1850-AKQEP,0,0.2053136032303964
1852-QSWCD,0,0.005662187141984589
1852-XEMDW,0,0.2289042954950207
1853-ARAAQ,0,0.18095806586888177
1853-UDXBW,1,0.6643409778118322
1855-AGAWH,0,0.25561126298699993
1855-CFULU,0,0.3075409900443942
1862-QRWPE,0,0.00915512176810191
1862-SKORY,1,0.22626086037540508
1866-DIOQZ,0,0.03840421781749791
1866-NXPSP,0,0.09737679823904395
1866-OBPNR,0,0.5685847139617962
1866-RZZQS,1,0.5360986530174169
1866-ZSLJM,0,0.102459466602915
1867-BDVFH,1,0.630141282650502
1867-TJHTS,0,0.167789134519291
1871-MOWRM,1,0.3898233619995475
1872-EBWSC,0,0.032136339042567415
1875-QIVME,1,0.8260288332076204
1877-HKBQX,0,0.18262918109560783
1891-FZYSA,1,0.3137554402126088
1891-QRQSA,0,0.07449214509980781
1891-UAWWU,1,0.6344739961787416
1894-IGFSG,1,0.5174565250332437
1895-QTKDO,0,0.3956131340766812
1897-OKVMW,0,0.02945705137917206
1897-RCFUM,0,0.027457263394845086
1898-JSNDC,0,0.06874993931620904
1899-VXWXM,1,0.15150932080188445
1902-XBTFB,1,0.5048106860129365
1904-WAJAA,0,0.07737448183374604
1905-OEILC,0,0.24228654441190683
1907-UBQFC,1,0.7137545513666097
1907-YLNYW,0,0.6038813708888475
1910-FMXJM,0,0.3757611786383199
1915-IOFGU,1,0.6790271218905635
1915-OAKWD,0,0.04851367256923006
1918-ZBFQJ,1,0.5137512921905515
1919-RTPQD,0,0.4768326512759626
1921-KYSAY,0,0.13106520494318313
1925-GMVBW,0,0.24930715646635204
1925-LFCZZ,0,0.05296371807109998
1925-TIBLE,1,0.7288599555673654
1926-QUZNN,0,0.0055541245080580615
1927-QEWMY,0,0.004915201468310799
1928-BXYIV,0,0.6141856527922679
1929-ZCBHE,0,0.05752133132026157
1930-BZLHI,0,0.03718781527217097
1930-QPBVZ,0,0.031661269195853
1930-WNXSB,0,0.305605286068339
1932-UEDCX,0,0.4726461511958221
1934-MKPXS,0,0.030664070346899556
1934-SJVJK,1,0.23532334018093506
1935-IMVBB,0,0.1852041106393923
1936-CZAKF,0,0.017012433577333477
1936-UAFEH,0,0.04745359375389998
1937-OTUKY,0,0.03252523668114442
1941-HOSAM,0,0.7644566639887591
1942-OQFRW,0,0.5107374723997546
1945-XISKS,0,0.004879814262437107
1950-KSVVJ,0,0.17812849091622682
1951-IEYXM,0,0.025582008093278496
1952-DVVSW,0,0.08933074384480083
1955-IBMMB,0,0.0064820149912289
1956-YIFGE,0,0.211066420329812
1958-RNRKS,0,0.23899399867618382
1960-UOTYM,0,0.0528086288451538
1960-UYCNN,0,0.745123176299036
1963-SVUCV,1,0.5187271493076806
1963-VAUKV,1,0.24637516618757588
1964-SVLEA,0,0.037536595391024316
1965-AKTSX,1,0.602053809782876
1965-DDBWU,1,0.41216366166899265
1970-KKFWL,0,0.013585735921388559
1971-DTCZB,0,0.027356512986963493
1972-XMUWV,0,0.015312403454078527
1976-AZZPJ,0,0.27151856493756055
1976-CFOCS,1,0.6314757911806761
1977-STDKI,1,0.7690406172681232
1980-KXVPM,1,0.6642195405438179
1981-INRFU,1,0.7213593227802567
1982-FEBTD,0,0.01933821075140288
1984-FCOWB,1,0.16379626763504335
1984-GPTEH,0,0.15614493870650578
1985-MBRYP,0,0.010146836116630134
1986-PHGZF,0,0.3168068520095539
1987-AUELQ,0,0.005636446456220116
1989-PRJHP,1,0.48521809147056566
1991-VOPLL,0,0.20476328239906105
1996-DBMUS,0,0.2354977158236158
1998-VHJHK,0,0.032823119901892545
2000-DHJUY,0,0.043237780378287544
2000-MPKCA,0,0.20342633028262982
2001-EWBQU,0,0.08236699866703946
2001-MCUUW,0,0.11836052920545223
2002-MZHWP,1,0.24683231264808211
2003-CKLOR,1,0.29678637240817124
2004-OCQXK,1,0.7371169898345307
2005-DWQZJ,0,0.03858822012412345
2007-QVGAW,0,0.005324736528371048
2011-TRQYE,1,0.1451390978043645
2012-NWRPA,1,0.8319159780974129
2013-SGDXK,1,0.748167077493791
2014-MKGMH,0,0.227874955328532
2017-CCBLH,0,0.03946483677553552
2018-PZKMU,0,0.7844201602097371
2018-QKYGT,0,0.7220374419778819
2019-HDCZY,0,0.06954760487802655
2023-VQFDL,0,0.16655804924261086
2024-BASKD,1,0.5536870657335431
2025-JKFWI,1,0.4630843309133569
2026-TGDHM,1,0.6924687691881294
2027-CWDNU,0,0.5071261895345572
2027-DNKIV,0,0.06179866475411608
2027-FECZV,1,0.6685932345871505
2027-OAQQC,1,0.12210655767438873
2027-WKXMW,0,0.37667812695982217
2030-BTZRO,0,0.0443467233080277
2034-CGRHZ,1,0.5432773491033205
2034-GDRCN,1,0.770875787705368
2037-SGXHH,1,0.43471610904686603
2037-XJFUP,1,0.2551983733765351
2038-LLMLM,0,0.44056412043166476
2038-OEQZH,0,0.7311656999320474
